phrase,class,type,operator,plural
Zip Line,aerialway,zip_line,-,N 
Zip Lines,aerialway,zip_line,-,Y 
Zip Line in,aerialway,zip_line,in,N 
Zip Lines in,aerialway,zip_line,in,Y 
Zip Line near,aerialway,zip_line,near,N 
Zip Lines near,aerialway,zip_line,near,Y 
Zip Wire,aerialway,zip_line,-,N 
Zip Wires,aerialway,zip_line,-,Y 
Zip Wire in,aerialway,zip_line,in,N 
Zip Wires in,aerialway,zip_line,in,Y 
Zip Wire near,aerialway,zip_line,near,N 
Zip Wires near,aerialway,zip_line,near,Y 
Zipline,aerialway,zip_line,-,N 
Ziplines,aerialway,zip_line,-,Y 
Zipline in,aerialway,zip_line,in,N 
Ziplines in,aerialway,zip_line,in,Y 
Zipline near,aerialway,zip_line,near,N 
Ziplines near,aerialway,zip_line,near,Y 
Zipwire,aerialway,zip_line,-,N 
Zipwires,aerialway,zip_line,-,Y 
Zipwire in,aerialway,zip_line,in,N 
Zipwires in,aerialway,zip_line,in,Y 
Zipwire near,aerialway,zip_line,near,N 
Zipwires near,aerialway,zip_line,near,Y 
Aerodrome,aeroway,aerodrome,-,N 
Aerodromes,aeroway,aerodrome,-,Y 
Aerodrome in,aeroway,aerodrome,in,N 
Aerodromes in,aeroway,aerodrome,in,Y 
Aerodrome near,aeroway,aerodrome,near,N 
Aerodromes near,aeroway,aerodrome,near,Y 
Airport,aeroway,aerodrome,-,N 
Airports,aeroway,aerodrome,-,Y 
Airport in,aeroway,aerodrome,in,N 
Airports in,aeroway,aerodrome,in,Y 
Airport near,aeroway,aerodrome,near,N 
Airports near,aeroway,aerodrome,near,Y 
Billboard,advertising,billboard,-,N 
Billboards,advertising,billboard,-,Y 
Billboard in,advertising,billboard,in,N 
Billboards in,advertising,billboard,in,Y 
Billboard near,advertising,billboard,near,N 
Billboards near,advertising,billboard,near,Y 
Hoarding,advertising,billboard,-,N 
Hoardings,advertising,billboard,-,Y 
Hoarding in,advertising,billboard,in,N 
Hoardings in,advertising,billboard,in,Y 
Hoarding near,advertising,billboard,near,N 
Hoardings near,advertising,billboard,near,Y 
Advertising column,advertising,column,-,N 
Advertising columns,advertising,column,-,Y 
Advertising column in,advertising,column,in,N 
Advertising columns in,advertising,column,in,Y 
Advertising column near,advertising,column,near,N 
Advertising columns near,advertising,column,near,Y 
Litfass column,advertising,column,-,N 
Litfass columns,advertising,column,-,Y 
Litfass column in,advertising,column,in,N 
Litfass columns in,advertising,column,in,Y 
Litfass column near,advertising,column,near,N 
Litfass columns near,advertising,column,near,Y 
Morris column,advertising,column,-,N 
Morris columns,advertising,column,-,Y 
Morris column in,advertising,column,in,N 
Morris columns in,advertising,column,in,Y 
Morris column near,advertising,column,near,N 
Morris columns near,advertising,column,near,Y 
Animal boarding facility,amenity,animal_boarding,-,N 
Animal boarding facilities,amenity,animal_boarding,-,Y 
Animal boarding facility in,amenity,animal_boarding,in,N 
Animal boarding facilities in,amenity,animal_boarding,in,Y 
Animal boarding facility near,amenity,animal_boarding,near,N 
Animal boarding facilities near,amenity,animal_boarding,near,Y 
Animal shelter,amenity,animal_shelter,-,N 
Animal shelters,amenity,animal_shelter,-,Y 
Animal shelter in,amenity,animal_shelter,in,N 
Animal shelters in,amenity,animal_shelter,in,Y 
Animal shelter near,amenity,animal_shelter,near,N 
Animal shelters near,amenity,animal_shelter,near,Y 
Arts Centre,amenity,arts_centre,-,N 
Arts Centres,amenity,arts_centre,-,Y 
Arts Centre in,amenity,arts_centre,in,N 
Arts Centres in,amenity,arts_centre,in,Y 
Arts Centre near,amenity,arts_centre,near,N 
Arts Centres near,amenity,arts_centre,near,Y 
Arts Center,amenity,arts_centre,-,N 
Arts Centers,amenity,arts_centre,-,Y 
Arts Center in,amenity,arts_centre,in,N 
Arts Centers in,amenity,arts_centre,in,Y 
Arts Center near,amenity,arts_centre,near,N 
Arts Centers near,amenity,arts_centre,near,Y 
ATM,amenity,atm,-,N 
ATMs,amenity,atm,-,Y 
ATM in,amenity,atm,in,N 
ATMs in,amenity,atm,in,Y 
ATM near,amenity,atm,near,N 
ATMs near,amenity,atm,near,Y 
cash,amenity,atm,-,N 
cash,amenity,atm,-,Y 
cash in,amenity,atm,in,N 
cash in,amenity,atm,in,Y 
cash near,amenity,atm,near,N 
cash near,amenity,atm,near,Y 
cash machine,amenity,atm,-,N 
cash machines,amenity,atm,-,Y 
cash machine in,amenity,atm,in,N 
cash machines in,amenity,atm,in,Y 
cash machine near,amenity,atm,near,N 
cash machines near,amenity,atm,near,Y 
Bank,amenity,bank,-,N 
Banks,amenity,bank,-,Y 
Bank in,amenity,bank,in,N 
Banks in,amenity,bank,in,Y 
Bank near,amenity,bank,near,N 
Banks near,amenity,bank,near,Y 
Bar,amenity,bar,-,N 
Bars,amenity,bar,-,Y 
Bar in,amenity,bar,in,N 
Bars in,amenity,bar,in,Y 
Bar near,amenity,bar,near,N 
Bars near,amenity,bar,near,Y 
Bar,amenity,pub,-,N 
Bars,amenity,pub,-,Y 
Bar in,amenity,pub,in,N 
Bars in,amenity,pub,in,Y 
Bar near,amenity,pub,near,N 
Bars near,amenity,pub,near,Y 
Barbecue,amenity,bbq,-,N 
Barbecues,amenity,bbq,-,Y 
Barbecue in,amenity,bbq,in,N 
Barbecues in,amenity,bbq,in,Y 
Barbecue near,amenity,bbq,near,N 
Barbecues near,amenity,bbq,near,Y 
Barbecue grill,amenity,bbq,-,N 
Barbecue grills,amenity,bbq,-,Y 
Barbecue grill in,amenity,bbq,in,N 
Barbecue grills in,amenity,bbq,in,Y 
Barbecue grill near,amenity,bbq,near,N 
Barbecue grills near,amenity,bbq,near,Y 
Bbq,amenity,bbq,-,N 
Bbqs,amenity,bbq,-,Y 
Bbq in,amenity,bbq,in,N 
Bbqs in,amenity,bbq,in,Y 
Bbq near,amenity,bbq,near,N 
Bbqs near,amenity,bbq,near,Y 
Bench,amenity,bench,-,N 
Benches,amenity,bench,-,Y 
Bench in,amenity,bench,in,N 
Benches in,amenity,bench,in,Y 
Bench near,amenity,bench,near,N 
Benches near,amenity,bench,near,Y 
